,No-show
72280,0
72863,0
60024,0
13866,0
110452,0
34995,1
21291,1
32978,1
15356,0
22966,0
48554,0
89271,0
57630,0
108893,0
72762,0
50485,0
9717,0
97820,0
55113,0
1432,0
722,0
107888,0
53433,1
23690,0
11607,0
58900,0
15875,0
105284,0
17140,1
103918,0
12277,1
12295,0
17259,1
44979,0
17516,0
40751,0
47777,0
548,0
74066,0
96022,0
60899,0
89157,0
52157,0
109802,1
38335,0
11849,1
60341,0
65494,0
76339,0
21543,1
65912,1
7457,0
29389,0
2189,0
52384,0
83578,0
103218,1
74748,0
64741,1
98949,1
61316,0
62854,0
109352,0
11417,0
67104,0
31492,1
208,1
56231,0
100279,0
12615,0
108861,1
99093,1
99263,0
74406,0
105703,0
64307,0
109624,0
44258,1
30066,1
86804,0
76085,0
102670,0
52180,0
21170,0
13426,0
60896,0
59820,1
21216,0
85550,0
1519,0
31539,0
102702,0
80114,1
110462,1
15252,0
62040,1
91112,0
61145,1
31395,0
13206,0
84231,0
110292,0
33473,0
2774,0
16095,0
24709,0
16116,0
41756,1
27228,0
19104,0
30756,0
10858,0
83898,0
103385,0
55463,0
6016,0
78331,0
88108,0
98,0
44402,0
84985,0
9698,0
48991,1
48995,0
42678,0
44664,0
45146,0
22403,0
24089,0
48890,0
21940,0
60759,0
65758,0
33558,0
77786,0
59751,0
18816,0
67412,1
41077,0
9068,0
4375,0
56616,0
12501,0
57355,0
4725,0
69949,0
48676,0
54823,0
106949,1
9244,1
11257,1
69231,0
11711,0
13639,0
43572,0
42248,1
64209,0
51697,0
95438,1
50471,0
70788,0
31347,0
85482,0
33340,0
82346,0
15769,1
108414,0
106343,0
10862,0
76397,0
19936,0
2995,0
94179,0
39470,0
51951,0
85903,0
10521,0
87822,0
109975,0
99262,0
85902,0
62647,1
109112,0
82391,0
10129,0
13962,0
97495,1
78373,0
27603,0
98465,0
24080,0
59398,0
97927,1
71874,0
24259,0
7703,0
100456,0
22277,1
93066,0
61441,1
206,0
73577,0
95993,0
21081,0
97245,0
50954,0
7794,0
5348,0
87631,0
21738,1
10538,0
51563,0
58558,0
58966,0
78366,0
99379,0
15375,0
67095,0
105994,0
67712,0
3239,1
62112,0
55514,0
77032,1
49838,0
4663,0
86106,0
3294,1
46979,1
21149,0
39429,0
105064,0
53461,0
1586,0
96149,0
53184,0
1281,1
12070,0
13549,0
97347,0
32016,1
19144,0
95365,1
104701,0
6753,0
99662,0
95782,0
104359,0
46183,0
776,1
102959,0
35447,0
30815,0
108445,1
8135,0
35914,0
76432,0
44408,0
42202,0
69966,1
82486,1
55127,0
55171,0
43359,1
79097,0
26573,0
31227,0
6026,1
27433,1
23969,1
107200,0
51463,0
67963,0
32183,0
73201,1
107396,0
48138,0
17442,0
35032,0
40185,1
97519,0
88419,1
40264,0
5739,1
20531,0
74706,1
1105,0
72454,1
32298,0
80884,0
25016,0
47925,0
28232,0
73675,0
9331,0
38504,0
99760,0
91290,0
87286,0
76905,0
62292,0
78163,0
65889,1
13856,1
3481,0
23812,0
55571,0
40934,0
76479,0
59267,1
45481,0
16097,0
56280,0
106629,0
100499,0
51035,0
98205,1
94683,0
11545,0
91364,1
67204,0
82018,1
71521,0
49765,1
46826,1
29564,0
81568,0
83954,0
50333,0
9860,0
103319,0
37473,0
41428,0
98565,0
4345,0
51211,0
35478,1
73617,0
19721,0
15311,1
69083,1
97145,0
106085,1
62137,0
62275,0
43323,0
16923,0
89190,0
105307,0
19255,0
26628,0
82487,0
109324,1
65999,0
31444,0
83846,0
63932,0
31832,0
64111,0
36331,0
54704,0
13130,0
35164,0
72144,0
51201,1
77730,0
96675,1
76880,0
95990,1
61347,1
50728,0
90871,0
3951,0
3039,0
107173,0
7389,0
101427,0
31836,1
107156,1
105991,1
102333,1
59750,0
11774,0
64084,0
39689,1
57475,0
79410,1
69480,1
240,0
73299,0
61901,0
1879,1
61480,0
3787,0
22915,0
24134,0
72630,0
45461,0
107230,0
57192,1
57372,0
97379,1
23108,0
37846,0
40182,0
42067,0
75430,0
54559,0
11945,0
86868,1
88147,1
33542,0
12412,0
44544,1
42771,0
104024,1
84358,0
109560,0
95464,1
90264,0
67128,0
41,1
37700,1
53373,0
100352,0
6062,0
51687,0
72595,0
50702,0
90290,0
73322,0
36181,0
102485,1
66021,1
25270,1
60398,0
60470,0
108077,0
59352,0
65184,1
79631,0
15807,0
97099,0
5880,1
81030,0
17810,0
66344,1
26772,0
13812,1
60561,0
75931,0
35206,0
91220,1
23052,0
88941,0
56389,0
11356,0
109885,1
30617,1
83276,0
48025,0
83623,0
60929,0
29980,0
68584,0
81739,0
82348,0
17226,0
39563,0
65844,0
38440,0
85836,0
8795,1
16136,0
66755,0
58774,0
66797,0
110321,0
22538,0
39672,0
95434,0
51251,0
105057,1
11294,0
87234,1
14097,0
97522,0
74455,0
40851,0
40530,0
109231,0
88877,0
108075,0
34467,0
49964,0
103489,0
107994,0
55404,0
2829,0
19767,0
100366,1
63021,0
56386,0
30112,0
82596,0
110393,0
110446,1
59213,0
12117,0
41772,0
79080,0
42027,0
22832,0
23608,0
43124,0
90090,1
85496,0
77263,0
11234,0
79212,0
107708,0
62967,0
72669,1
66871,0
109213,0
9858,0
1751,0
34535,0
37918,0
98089,0
2302,0
72897,0
83724,0
86844,0
79184,0
21460,0
104861,0
6505,1
96891,1
47748,0
92333,0
104875,0
89821,0
5034,0
17235,1
62451,1
20930,1
100364,0
49869,1
79782,0
25608,0
81918,0
90767,0
15868,0
16167,0
61734,0
97983,1
16867,1
16731,0
89421,0
85908,0
69910,1
84200,0
76574,0
98053,0
37895,0
40255,0
61368,0
65651,0
49183,1
70393,1
83810,0
60053,0
23484,0
75799,0
101166,0
59983,0
94332,0
8393,0
52452,1
56122,0
14052,0
11484,1
33765,0
60355,1
79973,0
54578,0
25372,0
52316,0
101391,0
95023,1
58188,0
13280,0
34149,0
71956,0
32890,0
61567,0
102720,0
44669,0
110419,0
15006,0
103132,0
70193,0
4320,0
50216,0
33477,0
24962,0
108989,0
62205,0
12409,1
49384,0
50983,1
98674,1
24450,1
63606,0
39266,1
8813,0
58787,0
97261,0
2753,0
4712,1
52983,0
93154,1
67644,1
89787,0
18309,1
27056,0
58178,0
73251,0
26665,0
101500,0
54110,0
6269,0
78969,0
75747,0
70771,1
91529,0
88319,0
2930,0
8959,0
70597,0
76281,1
61843,0
2482,1
11468,0
86076,0
20921,0
75666,1
23063,0
16617,0
64778,0
22252,0
93411,0
11392,0
93704,1
93200,1
25193,0
2823,0
24980,0
30625,0
56569,0
38553,0
37036,0
9894,1
25213,0
79722,1
75202,0
97225,0
9234,0
71375,0
2344,0
38605,0
7306,0
83216,0
58390,0
90347,0
40627,0
62582,0
104338,0
98316,1
87302,0
35344,0
42675,0
80049,0
26117,0
40164,1
82337,0
57186,0
99568,0
78649,0
28034,1
1559,0
78610,1
17315,0
71639,1
62674,0
107685,0
48224,1
49300,0
84366,0
94724,0
58484,0
68888,0
3373,0
101718,0
32944,0
26855,0
79565,0
94472,0
3768,0
90104,0
27736,0
37861,0
76159,0
55650,0
68586,1
96597,1
14320,0
60112,0
25252,0
64809,1
108397,0
36289,1
97171,0
43356,0
73916,0
64252,0
100399,0
82595,0
23971,0
74566,0
90134,0
80039,0
26161,1
62740,0
14360,0
101904,0
87795,1
56622,0
76460,0
100278,0
94631,0
16562,1
87637,0
75133,0
20430,0
91370,0
103968,0
83699,1
63762,0
52460,0
64911,0
100028,0
70642,0
3056,0
108524,0
7078,0
49726,0
58664,1
35682,0
66987,0
48304,0
89546,0
103074,1
25359,1
109607,1
44291,0
108648,0
74102,1
79737,0
22115,0
109487,0
20573,0
110154,1
21013,0
25727,0
94110,0
101858,1
7698,0
3731,0
63229,0
17220,0
60911,0
100821,0
25097,0
104733,0
61233,0
82589,1
16685,0
15609,1
11893,0
18219,0
30861,0
44816,0
64685,0
49598,0
82406,0
103585,1
26925,0
85457,0
51100,1
41570,1
88856,0
104742,1
74031,0
62397,0
35689,0
84430,0
71359,0
93026,0
15761,1
26724,1
103320,1
59897,0
20237,0
80416,1
40929,0
32360,0
64135,1
5390,1
45085,0
109032,0
48996,0
1025,0
108048,1
19472,0
26373,1
38665,0
67977,0
73798,0
33723,0
309,0
102906,0
104372,0
95625,0
76262,0
5600,0
87698,1
9342,1
75995,1
75728,0
107969,0
67144,0
104149,0
35193,1
84039,0
81564,0
42813,0
62411,0
45971,0
55061,1
51096,0
50213,0
96600,1
102523,0
19028,0
93209,1
87993,0
22285,0
69029,0
99764,0
107280,1
101959,1
87959,0
52835,0
97482,0
12700,0
24293,0
13422,0
46510,1
104635,1
88938,0
70355,0
21509,0
53821,1
49206,0
96070,0
81240,1
52001,0
83779,1
28634,0
29834,1
72285,0
103472,0
103572,0
84684,0
67218,0
83304,0
92707,0
97351,0
43519,1
31056,0
42484,1
22592,1
79750,0
60401,0
12427,0
82013,0
63785,1
33395,0
59760,0
92904,0
91180,0
94354,0
41223,0
45089,0
78852,0
8346,0
213,1
23158,0
9634,0
77342,0
73141,0
10266,0
87105,0
54509,0
34847,0
41025,0
66843,1
26172,1
78469,0
45416,1
28103,0
13105,0
76561,0
100159,0
26557,0
96021,0
91819,1
12761,0
32057,0
107551,1
42446,1
78030,0
34102,1
93961,0
42541,0
54115,0
31790,0
51905,0
4561,0
48546,0
31554,0
10197,0
83398,0
71542,0
18622,0
94175,0
84465,1
75129,0
73258,0
80538,0
44134,1
10109,0
43823,0
46658,1
7892,1
31674,0
42648,0
2124,0
6692,0
69327,0
19046,0
67030,0
29085,0
53731,0
61886,0
19430,0
20345,0
30410,0
78161,0
47734,0
73816,0
42547,0
90446,1
10333,1
88817,0
32395,0
101381,0
85199,0
77080,1
72901,0
42750,0
44363,0
6898,0
24194,0
69435,1
38132,0
28691,0
898,1
82648,0
7432,0
61293,0
8670,0
104403,0
62708,0
33054,0
25920,1
91670,0
78022,0
78708,0
13864,0
104504,1
15799,0
40724,0
635,1
86427,0
30495,1
108133,0
52497,0
1259,1
99149,0
42489,1
85747,0
59923,0
5359,0
81595,1
95606,0
4920,0
713,0
15477,0
38525,1
60476,0
17986,0
92187,0
78522,0
6807,0
2130,0
13986,0
92873,0
24624,0
107399,0
64391,1
10653,0
101196,0
20731,0
91255,1
3644,0
24550,0
84468,1
56675,0
1238,0
100405,0
37641,0
67565,0
109914,0
46013,0
95424,0
65825,0
90340,0
3221,0
77232,0
71778,0
32969,0
53403,1
26864,0
36877,0
36077,0
86299,1
83440,0
18717,1
103358,0
54872,1
104434,0
29000,1
46173,0
10186,0
90188,0
102242,0
67214,1
22423,0
76055,0
11877,1
11744,0
26886,1
105530,1
63666,0
83694,0
98353,0
13699,0
9172,0
20095,0
24218,1
83466,0
102015,0
56868,0
88564,0
80497,0
75461,0
3587,0
56224,0
31237,1
18255,0
60494,0
67033,0
46450,1
37009,0
58054,0
103406,0
106929,1
52889,0
62725,1
46389,0
50102,0
45853,0
55293,0
23746,0
103146,0
60802,0
101263,0
13968,0
5701,0
63132,0
107337,0
24862,0
102648,0
95073,0
58677,1
38824,1
34352,0
70665,0
81932,0
61245,0
22035,0
14056,1
104204,0
12020,1
103247,0
80068,1
8535,0
68104,1
20777,0
98225,1
83555,1
38817,0
104057,0
103773,0
80230,0
53636,0
62971,1
25053,0
66713,0
94803,0
100022,0
44472,0
79404,0
7864,0
69095,0
17874,0
62329,1
41747,0
88374,0
74581,1
54111,0
11539,0
40680,0
52876,0
36219,0
10571,0
54123,0
27405,0
21031,0
58144,0
91277,0
63640,0
109554,0
78675,0
44380,0
61587,0
31037,0
53112,0
44236,0
36012,1
32474,0
19009,0
55322,0
6038,1
77328,0
103511,0
63447,0
98545,1
68677,0
37167,0
53425,1
40093,1
61768,0
23817,0
50195,0
48157,0
65491,0
73489,0
80181,1
11049,0
6846,0
95500,0
57564,1
87149,0
76378,1
44055,0
27855,0
93505,0
106171,0
90961,0
2181,0
40674,0
57617,0
1336,0
100988,0
70559,0
71824,0
91990,0
48265,0
57975,0
40447,0
38865,0
54267,0
47469,0
45550,1
106326,0
27048,0
29146,0
73802,0
86916,1
34325,1
106620,0
36832,0
79,0
71184,0
78909,0
82640,0
104297,1
107906,0
102253,1
31673,0
57552,1
105570,0
21607,0
65364,0
95242,0
66959,1
97021,0
15264,0
55931,0
92731,0
9045,0
8390,1
1005,1
87214,0
35688,0
66938,0
64802,0
51652,0
67682,0
10387,0
75177,0
86400,0
29716,1
97771,0
39957,0
78991,1
45200,0
15841,0
96301,0
54990,0
76658,0
95066,0
64153,0
62842,0
35006,0
74887,0
78107,0
15789,0
97686,1
15405,0
41177,0
26040,0
26334,0
75399,1
105339,0
72803,0
33984,0
48131,0
38484,0
82556,0
11506,0
26200,0
109941,0
81867,0
37104,0
57597,0
48465,0
92271,0
85583,0
92076,0
14708,0
75727,1
49093,0
32555,0
95941,0
52799,1
22812,0
39604,0
7913,0
101179,0
108959,0
32317,0
7456,0
85759,0
61253,0
22127,0
40477,0
47955,0
73432,0
13150,0
23099,0
14554,0
25818,0
62965,0
21181,1
3341,0
4321,0
14584,0
18454,1
21097,0
92893,0
98423,0
63430,0
57844,0
50715,0
101806,0
59372,0
107411,0
52949,0
107045,0
28314,0
2661,0
47054,1
52773,0
51796,0
23145,1
103447,0
76532,0
58364,0
31553,0
85562,0
45986,0
21301,1
103849,0
96883,0
97257,0
63585,0
37698,0
2554,0
18135,0
51992,0
38771,0
26998,0
20118,0
9010,0
90211,0
48818,0
6813,0
3482,0
57376,0
79200,0
35567,0
81469,0
55848,0
64743,1
82583,0
90496,0
60107,0
3473,0
19910,0
3066,0
33134,0
81485,1
21807,0
45435,0
17444,0
52679,0
84076,1
50324,0
103280,0
41176,0
13296,0
80788,0
2328,0
88235,0
26196,0
65086,0
76023,0
41884,0
78247,1
64696,0
54234,0
68164,0
51071,1
21407,0
96425,0
42908,0
53999,0
91377,0
67296,1
97491,0
25473,0
105231,0
106558,0
37347,1
89297,0
96254,1
98434,0
1399,0
54661,0
105373,0
17219,0
70585,0
33413,0
90916,1
2359,0
78377,1
88859,0
106087,1
17200,0
51884,0
99887,1
81825,0
6474,1
81176,1
61513,0
82128,0
7742,0
53836,0
16976,0
42920,1
79711,0
82907,0
92379,0
93899,0
108870,1
90507,0
24556,0
30734,0
99876,0
27335,0
87935,1
76670,0
33109,0
23082,0
3438,0
48204,0
5524,0
54478,1
99125,0
68424,1
33652,0
90938,0
97065,0
80385,0
64833,0
53911,0
84763,0
44769,0
31725,1
14451,0
67862,0
38474,0
72309,0
110526,0
41042,0
11816,0
37360,0
20705,0
100175,0
92219,0
85629,0
101182,1
108856,0
45411,0
30994,0
75219,0
59581,0
52,0
23284,0
36510,0
52855,1
76639,0
110123,0
41523,0
71155,0
58342,0
99057,0
61040,0
44883,0
70676,0
64214,1
73305,0
76448,0
77436,0
82214,0
80079,0
45619,0
71569,0
3074,0
105833,0
57432,0
65871,0
46520,0
24412,1
108693,0
14684,0
92696,0
46697,1
25369,1
13756,1
99786,0
13085,0
39894,0
27927,0
78921,0
69901,1
21731,0
36987,0
35840,0
99062,1
53239,0
45810,0
99123,0
98072,0
31059,0
1319,0
37199,0
84756,0
105362,0
56129,0
51210,0
28190,0
103949,1
30294,0
59662,0
2786,0
58710,0
90212,0
27249,0
9484,0
74086,0
44019,0
40286,1
42608,0
69932,0
80183,0
54232,0
60673,0
95006,1
99997,1
69553,0
94133,0
28735,1
67929,0
80406,0
40614,0
11276,1
92408,1
26999,0
35722,0
11501,1
21211,0
22259,0
60008,0
50846,0
69498,1
22514,0
64850,1
107552,0
91286,0
61686,0
32134,1
68491,0
11005,0
102287,1
5449,0
90649,0
6559,0
70947,0
65,0
26,1
100005,1
58604,1
41766,0
15005,0
53068,0
73389,1
67613,0
23977,0
21350,0
80026,0
22941,0
87115,0
97637,0
108915,0
49776,0
93712,0
68668,0
70245,0
10029,1
78281,1
56322,0
89530,0
32376,0
78737,0
106407,0
75079,0
40438,0
98564,0
42519,0
76186,0
4655,0
44981,0
40136,1
20815,1
86103,0
72532,0
17912,0
92406,0
51581,0
101879,1
76902,0
79304,0
102328,1
2034,0
38171,1
415,0
92864,0
16241,0
32006,1
99741,0
79632,0
68175,0
11360,0
25973,0
68166,0
107347,0
106422,0
75008,0
95689,0
8235,1
99229,0
63691,0
5954,0
79507,0
24673,0
20894,0
48845,0
95177,0
10000,1
17356,0
75372,1
21161,0
39962,0
67670,0
80808,0
89584,0
13716,1
19944,0
18936,0
73138,0
63370,0
42685,0
106871,1
33581,0
83397,0
32044,0
88441,0
64751,0
88724,0
243,0
28939,0
50891,0
52124,1
17348,1
64338,0
14618,0
20336,1
14026,1
73891,0
53764,0
9486,1
46331,0
52841,0
36154,1
72945,1
1057,1
75651,0
71293,0
40177,1
25096,1
6645,0
92667,1
31233,0
78856,0
40179,1
58771,1
57727,0
12559,1
31752,1
52309,1
57448,0
71793,0
12526,0
50335,0
2784,0
21924,0
104722,0
87131,0
80549,1
53397,0
11811,0
5423,0
101277,0
71715,0
15802,1
38743,0
79243,1
51387,0
51000,0
54777,0
101004,0
36679,0
411,0
47879,0
88671,0
20538,0
26194,0
36943,0
79141,1
41065,0
36129,0
75067,1
48334,0
23357,0
14540,0
69836,0
24046,0
42953,0
22107,0
77594,0
84467,0
39456,0
88416,0
54861,1
27029,1
25373,1
13689,0
109083,0
5709,1
26498,0
102440,0
74687,0
2099,0
103403,0
75373,0
30212,0
54105,0
4141,0
33060,0
94312,1
76087,0
30182,0
54376,0
32667,0
101824,1
6073,0
45593,0
43435,0
44575,1
76515,0
20641,1
109586,1
62380,0
25229,0
41824,0
28482,0
105774,1
83976,0
11978,0
32353,0
52302,0
19741,0
62171,0
106412,0
36501,0
88557,0
99612,0
84009,0
91258,1
16753,0
109735,0
95754,0
107385,0
56316,0
98113,1
83040,1
63155,0
25078,0
57803,0
96174,0
19801,0
66207,1
50239,0
63871,0
89707,0
5128,0
12725,0
30814,0
62902,0
55626,0
79931,0
15098,0
100723,0
98364,0
4545,1
16056,0
29573,0
8715,0
32915,1
13386,0
13703,0
67100,0
57751,0
104643,0
98299,0
48879,0
81558,0
100322,1
98937,0
23546,1
68691,0
90092,1
102958,0
35915,0
56688,0
61148,0
17175,0
78392,0
24779,0
382,0
9285,0
11814,0
56988,0
97525,0
96523,0
6693,0
31105,0
15704,0
24640,0
67330,0
18061,0
87324,1
68924,0
74428,0
9673,0
34156,0
46549,0
51289,0
31113,0
99718,0
101960,0
96053,1
54821,0
18077,0
50637,0
103762,0
41143,0
3921,0
53352,0
22477,0
61920,0
53529,0
27495,0
101766,1
30324,0
64410,0
29661,0
84981,0
55037,1
91240,0
66722,0
20936,1
107782,1
81370,0
102643,0
60933,0
20513,0
17819,0
84686,0
28148,0
68001,0
21559,0
962,1
85300,0
19526,0
109373,0
46197,1
86047,1
24189,0
101666,0
82517,0
67380,1
63063,1
52078,0
32578,0
29090,1
6185,0
72481,0
105606,0
91282,0
62974,0
58349,0
86642,0
91140,0
107768,0
27988,0
44552,0
9176,0
24488,0
64995,0
55176,0
4064,0
28792,0
22649,0
35520,0
63944,0
54157,0
97164,1
38470,0
70530,0
44955,1
96232,0
13041,0
109385,0
64180,0
66763,0
36558,1
1675,0
93443,0
103175,0
41886,0
51810,1
62871,0
84022,0
94951,0
43706,0
104495,0
16047,0
15220,0
39667,1
60060,0
47261,0
95850,0
4490,1
84486,0
107893,1
42062,0
57390,1
4241,1
70421,0
22955,0
72760,1
73688,0
78304,0
71085,0
57683,0
74712,0
90739,0
60260,0
29618,0
18774,0
81449,1
104710,0
92884,0
91434,0
67391,0
61890,0
48197,0
48622,0
44210,1
62662,0
76093,0
77240,0
41948,0
20555,0
15660,1
43238,0
59802,0
79444,0
78990,1
37117,0
89778,0
88454,0
48209,0
88315,0
19658,0
1934,0
28608,0
4640,1
1796,0
60184,0
42195,0
89823,0
11745,1
44918,0
18056,0
10214,0
34601,1
85703,1
82254,1
30137,0
99354,0
1074,0
81520,0
88512,0
51822,0
107184,1
62640,0
18843,0
57640,0
17139,0
4953,0
88064,0
10913,0
75796,1
10950,0
76675,1
81329,0
25047,0
82020,1
88493,0
78347,1
99831,0
49713,0
53319,0
55641,0
52059,1
34597,0
68038,0
68596,0
18168,0
49311,1
49792,1
31449,1
80542,0
60580,0
83705,0
105416,1
12477,0
57071,0
70586,1
97664,0
85692,0
25445,0
99370,0
87191,1
82942,0
87119,0
61176,0
98899,1
83034,0
75520,0
69876,0
22379,0
45131,0
24878,0
17703,0
88728,0
3942,0
41094,0
33022,1
53281,0
6697,0
36328,0
15745,0
80766,0
30939,0
67950,1
67683,0
79044,0
3858,1
87342,0
97146,0
73051,1
9640,0
101681,0
59616,1
41633,1
25049,1
12806,0
5976,0
69522,1
104703,0
55229,0
29199,0
52676,0
47963,0
80334,0
53732,0
23510,0
9343,0
99356,0
59013,0
92483,0
82927,0
99922,0
80019,0
75289,0
11736,0
83823,0
73682,0
55704,0
44906,1
98576,1
90974,0
24945,0
31381,0
98717,0
81359,0
20448,0
53082,1
79053,0
88034,1
21236,1
31171,1
93794,0
50026,0
44743,0
21746,0
68583,0
89253,1
38289,0
29770,0
38032,0
30017,0
18357,1
85772,1
110472,0
54736,0
39120,0
99419,0
92001,0
63535,0
15630,0
46779,0
89925,0
6937,1
81964,0
82811,1
21592,0
23597,0
2778,0
57046,0
106366,0
68352,0
46277,1
15451,1
30696,0
16324,0
16096,0
6605,1
91076,0
97733,0
30886,0
102086,0
38545,1
100302,0
65378,1
49179,0
49011,0
49820,0
66940,1
38494,0
15050,0
7076,0
85343,0
33006,0
43214,0
12796,0
2067,0
92728,0
46298,0
73457,0
106329,0
42424,0
70218,0
10698,0
21652,0
13641,1
45575,0
92142,0
73230,0
68830,1
96733,1
98051,0
19669,0
88669,0
45128,1
11159,0
88252,0
34468,0
87467,0
55924,0
95234,0
71294,0
40364,0
86258,0
101833,0
4407,0
48431,0
34327,0
36617,1
92316,1
101553,0
98138,0
26850,0
14741,0
38061,0
66242,1
76915,0
89110,0
73033,0
93422,1
88955,0
101491,0
7896,0
31313,0
23341,0
46560,0
44485,0
24470,0
106411,0
33815,0
53962,0
80942,0
62478,0
70310,0
99832,0
17468,1
55409,0
64202,0
58923,0
53531,0
78271,1
105734,0
76671,1
12057,1
63518,0
106172,0
34282,1
39338,0
97544,1
109177,0
78243,0
71665,0
90196,0
76065,0
19112,1
64460,0
96336,0
57877,1
28720,1
85241,0
56809,0
72641,0
8920,0
25814,0
107047,1
89693,0
95072,0
9645,0
71981,0
42677,0
98420,0
69479,1
105853,0
9971,0
4927,0
100785,0
100019,1
36303,0
34267,0
87638,0
68726,1
35161,0
49979,1
73936,0
92369,1
54343,0
70641,0
101564,1
4162,0
58983,0
30449,0
54449,0
109577,0
93295,1
97512,1
48708,0
12033,0
23399,1
8486,0
90224,0
98929,0
19999,0
16099,0
13524,0
19561,0
866,0
11778,0
56414,0
44970,0
91278,0
27233,1
4414,1
7368,0
13450,0
80375,0
63949,0
18947,1
39577,0
64264,1
81999,0
59150,0
15422,0
26654,0
55051,0
109059,0
97142,0
56697,0
22501,0
88747,1
43566,0
3108,1
35806,0
94551,0
50988,0
89173,0
85955,0
107567,0
104764,0
60823,0
9935,1
85574,0
99835,0
55373,0
75052,1
8373,1
64849,0
100752,1
52738,0
46370,0
58820,1
83512,0
38716,1
19636,0
83026,1
19198,1
39542,1
33488,0
51351,1
11145,0
68294,0
97063,1
34300,0
98656,0
28498,0
4644,0
48683,0
22675,0
16677,0
102919,0
57797,0
95588,0
45401,0
8936,0
15670,0
1220,0
33142,0
7713,0
80826,1
45811,0
61334,0
47326,0
74616,1
61160,1
31183,0
110157,0
27033,0
6543,0
13532,0
19724,0
93504,0
53290,0
26357,0
90337,1
60044,1
30069,0
34821,0
36725,0
8085,0
31577,0
37149,0
25779,1
97811,0
74053,0
109380,0
59790,0
41753,1
22682,1
99724,0
90228,1
63258,0
46691,0
166,0
8634,0
4268,0
64687,1
29973,0
104497,0
49491,0
50865,0
63700,0
78730,0
107713,0
93055,0
104925,0
27630,0
40941,0
77359,0
47319,0
101910,1
72792,0
35703,0
90409,1
36384,0
94913,1
23352,1
57581,0
109498,0
3890,0
92645,0
68062,0
23477,0
30285,0
72767,0
10544,0
44798,0
58938,0
42197,1
33410,0
51971,0
109598,0
42666,0
63419,0
68598,0
33087,0
95044,0
66622,0
104312,0
55067,1
87389,0
42066,1
43891,1
90173,0
38708,1
70916,0
4943,0
91431,1
94877,0
98925,0
86951,0
18759,0
107059,0
32441,0
49321,0
47705,1
38302,1
54299,0
69854,0
93932,0
58137,1
108799,0
82304,0
51280,0
100829,1
109768,0
47130,0
76366,0
47051,0
93147,0
45297,1
33347,0
2900,0
71789,1
31969,1
109170,0
66397,0
69686,0
61136,0
71727,0
13754,0
21934,0
57087,0
106426,0
29231,0
43503,0
3462,0
44689,0
73422,0
32987,1
50186,0
108527,0
33870,0
63750,0
26471,0
69491,1
108742,0
95293,0
13743,0
45161,0
65746,1
85389,0
61910,0
95489,0
94493,0
21111,0
1910,0
61989,0
28702,0
95985,1
13371,0
51470,0
40173,0
68202,0
31408,0
59335,1
90622,0
94418,0
89322,0
101455,0
102151,1
35473,0
21469,1
15979,0
65234,1
30282,0
37929,0
36078,0
5061,0
3094,0
44717,1
84048,0
12658,0
860,0
29766,0
53970,0
87556,0
60998,0
60910,0
95673,1
105305,0
54932,1
6051,0
39513,0
69329,1
51875,1
68358,0
48482,0
9768,0
10390,0
95814,0
76047,1
31357,0
28615,0
30688,0
82841,1
2946,0
9322,1
76007,0
19394,0
1481,0
27241,0
24971,0
35557,0
78497,0
52474,0
93060,0
91036,0
81722,0
108241,0
11761,0
106009,0
3977,0
94827,0
88494,0
74043,0
15861,0
84136,0
20854,0
79478,0
7136,0
97524,1
26569,0
82383,0
51313,0
90702,0
20461,1
54290,0
16862,0
82917,0
95840,0
70292,0
24430,0
75006,0
75095,0
66369,0
29431,0
64166,0
23188,0
37342,0
70113,0
23551,0
105213,0
93077,1
187,0
96273,1
65034,0
57946,1
61702,0
107218,1
70793,0
66321,0
6470,0
37413,0
52724,0
105240,0
74155,1
91633,0
51345,0
109178,0
27877,0
75594,0
24381,0
72391,0
56548,0
31807,0
41394,0
69200,0
56722,0
61127,0
22431,1
45236,0
64683,0
81604,0
13136,0
12376,0
96912,0
70363,0
72453,1
65846,1
71131,0
58543,0
5430,0
101080,0
102538,0
94664,0
8649,0
66233,0
54116,0
103026,0
51550,0
40579,0
96908,0
6973,0
5422,0
69340,1
100471,0
78583,0
6595,0
47412,1
16260,0
27207,0
85977,0
47715,0
32354,0
12385,1
42783,0
61457,0
95335,0
22002,0
58821,0
60314,0
40673,0
60312,0
11380,0
93830,0
226,0
70098,0
38918,0
1218,0
88869,0
16358,0
23173,0
105843,1
50614,0
106827,1
104090,0
12348,0
88468,1
40459,0
57780,1
74215,0
30678,0
682,0
31550,0
68799,0
81611,0
38757,0
21570,0
50993,1
12210,0
18421,1
58832,0
61997,1
76665,1
47607,0
104763,0
33782,0
30086,0
98555,0
48206,0
79579,0
57635,0
22284,0
93456,0
78118,0
28988,1
35123,0
79208,1
98190,0
42089,0
46540,0
7903,1
15192,1
94217,0
23045,1
110015,0
52205,0
16990,0
12941,0
81194,1
94760,0
91877,1
31573,1
12365,1
22057,0
81431,0
81182,1
46262,0
63741,0
934,0
73693,0
88921,0
108604,0
29188,0
64066,0
92089,0
102844,0
747,1
51176,0
35692,0
97794,0
59322,0
75464,0
41357,1
39258,0
83395,0
106681,0
78879,0
86113,0
18440,1
57991,0
75161,0
46689,0
23420,0
100288,0
74503,0
45426,1
804,0
43766,0
83064,0
16929,0
11563,1
91404,0
82511,0
44976,1
59431,0
16065,0
